1,Manhattan Distance Test,51,83,-55,23,166
2,Manhattan Distance Test,51,-86,38,77,176
3,Manhattan Distance Test,36,-23,20,31,70
4,Manhattan Distance Test,-14,41,38,57,68
5,Manhattan Distance Test,-42,-39,99,-43,145
6,Manhattan Distance Test,-11,-89,-20,-98,18
7,Manhattan Distance Test,-46,-87,91,79,303
8,Manhattan Distance Test,21,38,62,37,42
9,Manhattan Distance Test,-69,32,78,-46,225
10,Manhattan Distance Test,-65,-92,85,57,299
11,Manhattan Distance Test,-22,9,51,-49,131
12,Manhattan Distance Test,65,-19,65,-6,13
13,Manhattan Distance Test,58,-44,-90,87,279
14,Manhattan Distance Test,-58,-18,23,94,193
15,Manhattan Distance Test,93,-37,-36,95,261
16,Manhattan Distance Test,-31,82,19,97,65
17,Manhattan Distance Test,69,-22,-44,-46,137
18,Manhattan Distance Test,23,72,98,-97,244
19,Manhattan Distance Test,-10,50,65,-47,172
20,Manhattan Distance Test,-57,30,-24,-12,75
21,Manhattan Distance Test,-16,92,-51,60,67
22,Manhattan Distance Test,54,87,-24,9,156
23,Manhattan Distance Test,15,-12,-82,-51,136
24,Manhattan Distance Test,-48,-34,-45,93,130
25,Manhattan Distance Test,36,-45,77,30,116
26,Manhattan Distance Test,-55,11,93,42,179
27,Manhattan Distance Test,-79,-48,6,35,168
28,Manhattan Distance Test,-46,-77,38,-79,86
29,Manhattan Distance Test,62,-48,-92,55,257
30,Manhattan Distance Test,-82,-9,14,46,151
31,Manhattan Distance Test,-38,92,-40,-43,137
32,Manhattan Distance Test,-61,93,55,84,125
33,Manhattan Distance Test,-8,-81,68,-19,138
34,Manhattan Distance Test,-95,26,51,-71,243
35,Manhattan Distance Test,-8,-85,-82,10,169
36,Manhattan Distance Test,69,-12,-60,-66,183
37,Manhattan Distance Test,-43,3,68,-84,198
38,Manhattan Distance Test,29,18,-91,18,120
39,Manhattan Distance Test,88,38,83,1,42
40,Manhattan Distance Test,-47,37,-99,-93,182
41,Manhattan Distance Test,-48,43,-61,85,55
42,Manhattan Distance Test,-95,-47,-13,-59,94
43,Manhattan Distance Test,-8,21,32,41,60
44,Manhattan Distance Test,-17,-40,57,77,191
45,Manhattan Distance Test,8,90,-76,59,115
46,Manhattan Distance Test,-49,-56,24,-31,98
47,Manhattan Distance Test,76,-52,16,-18,94
48,Manhattan Distance Test,-62,-81,-29,-34,80
49,Manhattan Distance Test,-83,-15,57,-78,203
50,Manhattan Distance Test,-95,-68,82,78,323
51,Manhattan Distance Test,-20,20,-3,-37,74
52,Manhattan Distance Test,-10,-20,-10,-20,0
