#euclidean-distance-heuristic-test.csv
#Jakob Johannes
#Bauer
#12002215
group,number,heuristicType,source,target,logs
Euclidean Distance Test,1,null,0,0,null
Euclidean Distance Test,2,null,0,0,null
Euclidean Distance Test,3,null,0,0,null
Euclidean Distance Test,4,null,0,0,null
Euclidean Distance Test,5,null,0,0,null
Euclidean Distance Test,6,null,0,0,null
Euclidean Distance Test,7,null,0,0,null
Euclidean Distance Test,8,null,0,0,null
Euclidean Distance Test,9,null,0,0,null
Euclidean Distance Test,10,null,0,0,null
Euclidean Distance Test,11,null,0,0,null
Euclidean Distance Test,12,null,0,0,null
Euclidean Distance Test,13,null,0,0,null
Euclidean Distance Test,14,null,0,0,null
Euclidean Distance Test,15,null,0,0,null
Euclidean Distance Test,16,null,0,0,null
Euclidean Distance Test,17,null,0,0,null
Euclidean Distance Test,18,null,0,0,null
Euclidean Distance Test,19,null,0,0,null
Euclidean Distance Test,20,null,0,0,null
Euclidean Distance Test,21,null,0,0,null
Euclidean Distance Test,22,null,0,0,null
Euclidean Distance Test,23,null,0,0,null
Euclidean Distance Test,24,null,0,0,null
Euclidean Distance Test,25,null,0,0,null
Euclidean Distance Test,26,null,0,0,null
Euclidean Distance Test,27,null,0,0,null
Euclidean Distance Test,28,null,0,0,null
Euclidean Distance Test,29,null,0,0,null
Euclidean Distance Test,30,null,0,0,null
Euclidean Distance Test,31,null,0,0,null
Euclidean Distance Test,32,null,0,0,null
Euclidean Distance Test,33,null,0,0,null
Euclidean Distance Test,34,null,0,0,null
Euclidean Distance Test,35,null,0,0,null
Euclidean Distance Test,36,null,0,0,null
Euclidean Distance Test,37,null,0,0,null
Euclidean Distance Test,38,null,0,0,null
Euclidean Distance Test,39,null,0,0,null
Euclidean Distance Test,40,null,0,0,null
Euclidean Distance Test,41,null,0,0,null
Euclidean Distance Test,42,null,0,0,null
Euclidean Distance Test,43,null,0,0,null
Euclidean Distance Test,44,null,0,0,null
Euclidean Distance Test,45,null,0,0,null
Euclidean Distance Test,46,null,0,0,null
Euclidean Distance Test,47,null,0,0,null
Euclidean Distance Test,48,null,0,0,null
Euclidean Distance Test,49,null,0,0,null
Euclidean Distance Test,50,null,0,0,null
Euclidean Distance Test,51,null,0,0,null
Euclidean Distance Test,52,null,0,0,null
